Date,Index,Open,High,Low,Close,Volume,Currency
2001-05-28,NIFTY NEXT 50,1612.15,1637.6,1612.15,1636.55,0,INR
2001-05-29,NIFTY NEXT 50,1636.65,1654.6,1636.45,1652.35,0,INR
2001-05-30,NIFTY NEXT 50,1651.95,1676.25,1631.9,1638.15,0,INR
2001-05-31,NIFTY NEXT 50,1637.5,1637.5,1597.7,1627.15,0,INR
2001-06-01,NIFTY NEXT 50,1627.55,1638.9,1612.6,1614.45,0,INR
2001-06-04,NIFTY NEXT 50,1614.7,1623.2,1575.95,1578.75,0,INR
2001-06-05,NIFTY NEXT 50,1578.95,1583.35,1552.8,1557.3,0,INR
2001-06-06,NIFTY NEXT 50,1559.25,1584.55,1559.25,1568.85,0,INR
2001-06-07,NIFTY NEXT 50,1569.15,1569.45,1518.75,1540.6,0,INR
2001-06-08,NIFTY NEXT 50,1541.25,1562.55,1541.25,1558.85,0,INR
2001-06-11,NIFTY NEXT 50,1559.15,1569.45,1558.9,1566.55,0,INR
2001-06-12,NIFTY NEXT 50,1566.5,1566.5,1547.6,1558.75,0,INR
2001-06-13,NIFTY NEXT 50,1559.4,1576.55,1559.05,1570.9,0,INR
2001-06-14,NIFTY NEXT 50,1570.5,1570.6,1545.05,1547.05,0,INR
2001-06-15,NIFTY NEXT 50,1547.3,1547.4,1503.5,1508.75,0,INR
2001-06-18,NIFTY NEXT 50,1508.2,1508.2,1461.35,1484.8,0,INR
2001-06-19,NIFTY NEXT 50,1484.25,1503.6,1479.2,1499.05,0,INR
2001-06-20,NIFTY NEXT 50,1499.9,1502.5,1489.55,1497.9,0,INR
2001-06-21,NIFTY NEXT 50,1497.55,1498.95,1476.95,1480.95,0,INR
2001-06-22,NIFTY NEXT 50,1480.75,1482.05,1446.6,1450.8,0,INR
2001-06-25,NIFTY NEXT 50,1450.25,1450.25,1407.85,1409.0,0,INR
2001-06-26,NIFTY NEXT 50,1407.15,1438.55,1397.6,1431.1,0,INR
2001-06-27,NIFTY NEXT 50,1432.8,1451.0,1428.4,1435.4,0,INR
2001-06-28,NIFTY NEXT 50,1436.4,1439.95,1420.95,1423.05,0,INR
2001-06-29,NIFTY NEXT 50,1423.15,1427.75,1405.95,1415.4,0,INR
2001-07-02,NIFTY NEXT 50,1416.45,1438.25,1411.85,1424.45,0,INR
2001-07-03,NIFTY NEXT 50,1423.1,1423.1,1392.05,1396.0,0,INR
2001-07-04,NIFTY NEXT 50,1395.15,1407.05,1380.35,1384.15,0,INR
2001-07-05,NIFTY NEXT 50,1384.4,1391.0,1376.35,1385.5,0,INR
2001-07-06,NIFTY NEXT 50,1384.75,1388.0,1371.75,1373.9,0,INR
2001-07-09,NIFTY NEXT 50,1373.65,1390.5,1369.05,1386.4,0,INR
2001-07-10,NIFTY NEXT 50,1386.8,1402.3,1379.0,1382.5,0,INR
2001-07-11,NIFTY NEXT 50,1382.05,1387.7,1373.7,1381.9,0,INR
2001-07-12,NIFTY NEXT 50,1382.2,1418.3,1382.2,1414.7,0,INR
2001-07-13,NIFTY NEXT 50,1416.3,1432.35,1407.15,1413.05,0,INR
2001-07-16,NIFTY NEXT 50,1412.8,1419.0,1392.9,1394.05,0,INR
2001-07-17,NIFTY NEXT 50,1393.6,1403.0,1388.75,1399.25,0,INR
2001-07-18,NIFTY NEXT 50,1399.95,1409.95,1398.85,1400.5,0,INR
2001-07-19,NIFTY NEXT 50,1400.15,1403.85,1391.3,1400.3,0,INR
2001-07-20,NIFTY NEXT 50,1400.6,1405.3,1376.5,1380.05,0,INR
2001-07-23,NIFTY NEXT 50,1379.3,1381.6,1364.9,1367.3,0,INR
2001-07-24,NIFTY NEXT 50,1366.8,1368.7,1349.45,1354.85,0,INR
2001-07-25,NIFTY NEXT 50,1354.75,1357.4,1317.05,1319.75,0,INR
2001-07-26,NIFTY NEXT 50,1319.4,1320.0,1304.25,1306.9,0,INR
2001-07-27,NIFTY NEXT 50,1307.3,1331.2,1307.3,1323.3,0,INR
2001-07-30,NIFTY NEXT 50,1323.8,1350.25,1315.1,1345.2,0,INR
2001-07-31,NIFTY NEXT 50,1344.35,1348.15,1332.55,1342.55,0,INR
2001-08-01,NIFTY NEXT 50,1341.9,1351.2,1333.85,1337.7,0,INR
2001-08-02,NIFTY NEXT 50,1337.45,1349.3,1333.9,1346.35,0,INR
2001-08-03,NIFTY NEXT 50,1346.25,1364.6,1346.1,1354.95,0,INR
2001-08-06,NIFTY NEXT 50,1355.1,1370.25,1346.4,1350.15,0,INR
2001-08-07,NIFTY NEXT 50,1350.35,1356.4,1337.8,1339.2,0,INR
2001-08-08,NIFTY NEXT 50,1339.0,1343.25,1325.35,1326.55,0,INR
2001-08-09,NIFTY NEXT 50,1326.45,1328.7,1315.2,1316.6,0,INR
2001-08-10,NIFTY NEXT 50,1316.55,1331.95,1308.85,1310.45,0,INR
2001-08-13,NIFTY NEXT 50,1309.2,1320.95,1309.2,1316.95,0,INR
2001-08-14,NIFTY NEXT 50,1317.25,1324.5,1313.1,1320.05,0,INR
2001-08-16,NIFTY NEXT 50,1319.65,1327.3,1318.05,1321.3,0,INR
2001-08-17,NIFTY NEXT 50,1321.6,1335.9,1319.95,1325.15,0,INR
2001-08-20,NIFTY NEXT 50,1325.05,1327.45,1311.1,1311.85,0,INR
2001-08-21,NIFTY NEXT 50,1312.3,1324.6,1308.7,1314.0,0,INR
2001-08-23,NIFTY NEXT 50,1314.2,1326.6,1306.05,1308.95,0,INR
2001-08-24,NIFTY NEXT 50,1309.3,1316.05,1302.7,1303.95,0,INR
2001-08-27,NIFTY NEXT 50,1304.05,1319.65,1304.05,1312.4,0,INR
2001-08-28,NIFTY NEXT 50,1313.15,1319.65,1302.65,1304.35,0,INR
2001-08-29,NIFTY NEXT 50,1304.25,1313.45,1297.65,1299.85,0,INR
2001-08-30,NIFTY NEXT 50,1299.85,1305.75,1290.55,1293.6,0,INR
